Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2010-06-07,5034.0,5132.9501953125,5004.25,5132.9501953125,0,1239.300048828125,71.44000244140625,46.790000915527344,27.989999771118164,-0.01976438516210688,0.004891889247627512,0.018058288709870807,0.009989517603451015,47.856015311424784,-25.128122032109786,-44.58146925341504,19.45334722130525,5029.189990234375,5167.4790234375,4.810009765625182,-133.47902343749956,14.14990234375,30.89990234375,0.015321331664146311,0.018993667639923606,-0.0009788797753196299,-0.001493804821008804,0.13228157559038123,4987.10009765625,0
2010-06-08,4987.10009765625,5071.35009765625,4967.2998046875,5036.7001953125,0,1244.0,71.98999786376953,46.83000183105469,28.770000457763672,-0.009316627402413569,-0.01976438516210688,0.004891889247627512,0.018058288709870807,45.2248643682861,-27.58657023154319,-41.18248944904067,13.595919217497482,5021.7375,5161.581025390625,-34.63740234375018,-174.48092773437475,-123.39990234375,-79.44970703125,0.015268573933606262,0.003792423938270062,0.007698703857329514,0.0008549030721234363,0.027867120150903313,5000.2998046875,1
2010-06-09,5000.2998046875,5050.60009765625,4980.10009765625,4985.0498046875,0,1228.5,74.37999725341797,46.810001373291016,28.15999984741211,0.0026467700212100542,-0.009316627402413569,-0.01976438516210688,0.004891889247627512,46.12269034562135,-28.14535990972763,-38.57506354117807,10.429703631450437,5013.919995117188,5155.53001953125,-13.620190429687682,-155.23021484375022,-135.2001953125,-86.0,0.015246716263913994,-0.012459807073954998,0.033199047931230075,-0.000427086418570477,-0.021202662518100546,5078.60009765625,1
2010-06-10,5078.60009765625,5085.2001953125,4997.60009765625,4999.60009765625,0,1220.800048828125,75.4800033569336,46.75,26.5,0.01565911965825495,0.0026467700212100542,-0.009316627402413569,-0.01976438516210688,51.22950022271182,-22.016236031485278,-35.26329803923951,13.24706200775423,5008.905004882812,5151.853017578125,69.69509277343786,-73.25291992187522,44.60009765625,108.39990234375,0.015676538146598366,-0.006267766521672824,0.014789004357822488,-0.0012818066979431997,-0.05894885853718013,5119.35009765625,1
2010-06-11,5119.35009765625,5139.0498046875,5078.75,5078.75,0,1228.9000244140625,73.77999877929688,46.75,25.100000381469727,0.008023864690351656,0.01565911965825495,0.0026467700212100542,-0.009316627402413569,53.68969955569193,-13.712606371536822,-30.953159705698972,17.24055333416215,5010.197509765625,5149.258017578125,109.152587890625,-29.907919921874964,132.25,99.5,0.015344990907721697,0.0066349731831292225,-0.02252258216785774,0.0,-0.05283017428416126,5197.7001953125,1
2010-06-14,5197.7001953125,5201.25,5120.14990234375,5120.14990234375,0,1223.300048828125,75.12000274658203,46.400001525878906,22.950000762939453,0.015304696135574059,0.008023864690351656,0.01565911965825495,0.0026467700212100542,58.069366876313325,-0.8004943591513438,-24.92262663638945,24.122132277238105,5017.0875244140625,5147.402021484375,180.6126708984375,50.29817382812507,197.400390625,87.2001953125,0.015601322973473495,-0.004556900866372393,0.018162157623417663,-0.0074865983769217825,-0.08565735401811103,5222.35009765625,1
2010-06-15,5222.35009765625,5231.4501953125,5171.0498046875,5201.2998046875,0,1233.199951171875,76.94000244140625,46.400001525878906,21.979999542236328,0.004742463285200671,0.015304696135574059,0.008023864690351656,0.01565911965825495,59.37120739600358,11.291329135058731,-17.67983548209981,28.971164617158543,5024.89501953125,5144.481025390625,197.455078125,77.86907226562471,143.75,86.85009765625,0.015618370010101475,0.008092783412568139,0.024227897075083993,0.0,-0.04226584699158353,5233.35009765625,1
2010-06-16,5233.35009765625,5255.64990234375,5214.89990234375,5225.0498046875,0,1229.300048828125,77.66999816894531,46.40999984741211,22.670000076293945,0.002106331401438677,0.004742463285200671,0.015304696135574059,0.008023864690351656,59.96850441329836,21.51379678282956,-9.841109029113937,31.354905811943496,5040.580029296875,5141.82802734375,192.77006835937482,91.52207031249964,114.0,199.35009765625,0.013865385103417725,-0.003162424990403201,0.009487856828377383,0.00021548106043978166,0.03139219965549711,5274.85009765625,1
2010-06-17,5274.85009765625,5285.5498046875,5206.5498046875,5233.64990234375,0,1247.5,76.79000091552734,46.09000015258789,20.850000381469727,0.00792991090326356,0.002106331401438677,0.004742463285200671,0.015304696135574059,62.224835803860415,32.588222469455104,-1.3552427294001292,33.943465198855236,5056.942529296875,5139.83203125,217.90756835937464,135.01806640625,77.14990234375,287.75,0.013895756151903053,0.01480513336774436,-0.011329950742419603,-0.006895059165617834,-0.08028229769294948,5262.60009765625,0
2010-06-18,5262.60009765625,5302.2998046875,5245.5,5274.9501953125,0,1257.199951171875,77.18000030517578,46.0099983215332,19.959999084472656,-0.0023223408766521736,0.00792991090326356,0.002106331401438677,0.004742463285200671,61.129556230994574,39.91618307898261,6.89904243227642,33.017140646706196,5073.5150390625,5138.995029296875,189.08505859374964,123.60506835937485,40.25,262.30029296875,0.013872389785160442,0.0077755119614228985,0.005078778291427,-0.0017357741546936145,-0.04268591274406175,5353.2998046875,1
2010-06-21,5353.2998046875,5366.75,5266.5,5266.5,0,1239.699951171875,77.81999969482422,45.65999984741211,19.40999984741211,0.017234770901867202,-0.0023223408766521736,0.00792991090326356,0.002106331401438677,65.91361641670794,52.4378817461602,16.006810295053178,36.43107145110702,5093.98251953125,5138.826025390625,259.31728515625036,214.47377929687536,119.94970703125,274.69970703125,0.01421254008016246,-0.013919822366909695,0.008292295764677826,-0.0076070090608391094,-0.027555073260920326,5316.5498046875,0
2010-06-22,5316.5498046875,5354.35009765625,5311.0498046875,5353.9501953125,0,1239.9000244140625,77.20999908447266,46.02000045776367,20.63999938964844,-0.006864924689594432,0.017234770901867202,-0.0023223408766521736,0.00792991090326356,62.55415659566587,58.719122790288566,24.549272794100258,34.169849996188304,5119.472509765625,5138.363017578125,197.07729492187536,178.18678710937456,41.69970703125,197.19970703125,0.012402494308495467,0.00016138844080648695,-0.007838609775683847,0.007884376074345667,0.06336937413218613,5323.14990234375,1
2010-06-23,5323.14990234375,5333.2998046875,5288.14990234375,5316.14990234375,0,1234.0999755859375,76.3499984741211,46.150001525878906,20.34000015258789,0.0012414249651966358,-0.006864924689594432,0.017234770901867202,-0.0023223408766521736,62.919680246671135,63.49766276279297,32.3389507878388,31.158711974954173,5139.760009765625,5138.36701171875,183.389892578125,184.7828906249997,60.5498046875,125.44970703125,0.011684017879065168,-0.004677835885087522,-0.011138461605350702,0.0028248819387679536,-0.0145348471866239,5320.60009765625,0
2010-06-24,5320.60009765625,5348.2998046875,5284.5498046875,5323.25,0,1245.5,76.51000213623047,46.2599983215332,20.06999969482422,-0.00047900298399961017,0.0012414249651966358,-0.006864924689594432,0.017234770901867202,62.66518514346938,66.31450980022237,39.13406259031551,27.18044720990686,5155.635009765625,5139.30701171875,164.965087890625,181.2930859375001,-32.69970703125,98.25,0.01128309945144476,0.009237520978517155,0.0020956603183641676,0.0023834624489149636,-0.013274358689192023,5269.0498046875,0
2010-06-25,5269.0498046875,5320.5,5259.89990234375,5320.5,0,1255.800048828125,78.86000061035156,46.150001525878906,20.0,-0.009688811792387453,-0.00047900298399961017,0.0012414249651966358,-0.006864924689594432,57.593252956086296,63.653446247421925,44.03793932173679,19.615506925685132,5165.760009765625,5139.436005859375,103.289794921875,129.61379882812525,-47.5,35.69970703125,0.011395851544491945,0.008269810379867515,0.030714918422519277,-0.002377795063669419,-0.003487777572924955,5333.5,1
2010-06-28,5333.5,5339.4501953125,5270.75,5271.10009765625,0,1238.199951171875,78.25,46.09999847412109,19.549999237060547,0.012231844013917526,-0.009688811792387453,-0.00047900298399961017,0.0012414249651966358,61.76039489402371,65.98449811847695,48.42725108108483,17.557247037392116,5178.12001953125,5142.0330078125,155.37998046874964,191.46699218750018,10.35009765625,58.64990234375,0.011618204477236887,-0.014015047755949639,-0.0077352346643463354,-0.0010834897097409257,-0.022500038146972656,5256.14990234375,0
2010-06-29,5256.14990234375,5334.14990234375,5235.7998046875,5333.5498046875,0,1242.0,75.94000244140625,46.40999984741211,20.63999938964844,-0.014502690101481197,0.012231844013917526,-0.009688811792387453,-0.00047900298399961017,54.800407777596035,60.88848255634366,50.919497376136604,9.968985180207056,5192.417504882813,5142.55400390625,63.732397460937136,113.59589843750018,-64.4501953125,-6.4501953125,0.010784722697902028,0.0030690106428516994,-0.0295207355730831,0.006724541942556561,0.05575448568415298,5312.5,1
2010-06-30,5312.5,5320.35009765625,5210.0,5254.25,0,1245.5,75.62999725341797,46.400001525878906,20.06999969482422,0.010720793490140546,-0.014502690101481197,0.012231844013917526,-0.009688811792387453,58.4720266905233,60.697156415497375,52.87502918400876,7.822127231488615,5207.05,5143.906005859375,105.44999999999982,168.593994140625,43.4501953125,-40.7998046875,0.010811386883557681,0.0028180354267310914,-0.004082238320014198,-0.0002154346383553829,-0.02761626510076809,5251.39990234375,0
2010-07-01,5251.39990234375,5312.5498046875,5232.10009765625,5312.0498046875,0,1206.300048828125,72.94999694824219,46.40999984741211,21.440000534057617,-0.01150119485294121,0.010720793490140546,-0.014502690101481197,0.012231844013917526,53.40623892696486,54.98146966686545,53.2963172805801,1.6851523862853526,5214.094995117188,5143.547001953125,37.304907226562136,107.85290039062511,-82.10009765625,-65.14990234375,0.010648288213388082,-0.03147326469038536,-0.03543567899646671,0.00021548106043978166,0.06826112905157156,5237.10009765625,0
2010-07-02,5237.10009765625,5277.25,5225.60009765625,5251.25,0,1207.4000244140625,72.13999938964844,46.560001373291016,21.89999961853028,-0.002723046226420056,-0.01150119485294121,0.010720793490140546,-0.014502690101481197,52.26498429689214,48.736072898229395,52.38426840410996,-3.6481955058805653,5219.175,5142.207001953125,17.925097656249818,94.89309570312525,-19.0498046875,-86.0498046875,0.010653552550029958,0.0009118590246315339,-0.011103462542547349,0.003232094944453534,0.02145518064432661,5235.89990234375,0
2010-07-05,5235.89990234375,5252.75,5225.85009765625,5237.0,0,1207.4000244140625,72.13999938964844,46.72800064086914,21.989999771118164,-0.0002291717343797517,-0.002723046226420056,-0.01150119485294121,0.010720793490140546,52.164228544373536,43.19181685345029,50.54577809397803,-7.353961240527738,5229.269995117187,5140.47599609375,6.629907226562864,95.42390625000007,-76.60009765625,-84.7001953125,0.009476866646401683,0.0,0.0,0.0036082315855450187,0.004109596080162925,5289.0498046875,1
2010-07-06,5289.0498046875,5297.4501953125,5231.5,5236.10009765625,0,1194.800048828125,71.9800033569336,46.59999847412109,20.89999961853028,0.010151053942027977,-0.0002291717343797517,-0.002723046226420056,-0.01150119485294121,56.191854437946446,42.5956903175429,48.95576053869101,-6.360070221148106,5244.36748046875,5140.089990234375,44.68232421875018,148.95981445312464,37.64990234375,20.0,0.009249228031853908,-0.010435626413087151,-0.0022178546446980363,-0.002739303308348706,-0.049567992902823876,5241.10009765625,0
2010-07-07,5241.10009765625,5296.75,5233.4501953125,5293.10009765625,0,1198.5999755859375,74.06999969482422,46.95000076293945,22.11000061035156,-0.009065845246674309,0.010151053942027977,-0.0002291717343797517,-0.002723046226420056,51.94282194056425,37.818170786147675,46.72824258818235,-8.910071802034672,5256.407495117188,5140.60298828125,-15.307397460937864,100.49710937500004,4.0,-92.39990234375,0.009634488820547276,0.0031803871798796735,0.029035791058896976,0.007510778975942101,0.057894785354372535,5296.85009765625,1
2010-07-08,5296.85009765625,5320.5,5242.0,5242.0,0,1195.800048828125,75.44000244140625,46.650001525878906,21.1200008392334,0.010637079804091343,-0.009065845246674309,0.010151053942027977,-0.0002291717343797517,56.099354535501554,38.091417070254465,45.00087748459677,-6.9094604143423055,5267.319995117187,5141.4569921875,29.530102539062682,155.39310546875004,60.9501953125,40.7001953125,0.009331364377764087,-0.0023359976763254187,0.0184960544380528,-0.006389760003951972,-0.04477610781497032,5352.4501953125,1
2010-07-09,5352.4501953125,5359.0498046875,5297.2001953125,5297.2001953125,0,1209.5999755859375,76.08999633789062,46.52000045776367,20.209999084472656,0.010496822947821727,0.010637079804091343,-0.009065845246674309,0.010151053942027977,59.830834395729994,42.30674411932432,44.462050811542284,-2.1553066922179624,5278.975,5142.94599609375,73.47519531249964,209.50419921874982,63.400390625,39.9501953125,0.009429202423803329,0.011540329649038172,0.008616037585486902,-0.002786732344330467,-0.043087202585252005,5383.0,1
2010-07-12,5383.0,5402.7001953125,5351.60009765625,5352.25,0,1198.5,74.94999694824219,46.65999984741211,19.90999984741211,0.00570762988402107,0.010496822947821727,0.010637079804091343,-0.009065845246674309,61.75440944265628,47.56424410014188,45.0824894692622,2.481754630879678,5288.239990234375,5146.15099609375,94.760009765625,236.8490039062499,141.89990234375,131.60009765625,0.008963714782423787,-0.009176567303219918,-0.014982250552176057,0.003009445147696077,-0.01484409948791321,5400.64990234375,1
2010-07-13,5400.64990234375,5406.2001953125,5357.85009765625,5370.2001953125,0,1213.300048828125,77.1500015258789,46.40999984741211,19.11000061035156,0.0032788226534925524,0.00570762988402107,0.010496822947821727,0.010637079804091343,62.86094586853116,52.54929476666439,46.57585052874264,5.973444237921747,5297.15498046875,5151.193994140625,103.49492187499982,249.45590820312464,103.7998046875,163.5498046875,0.008944305136542933,0.012348810035982538,0.029352964205668464,-0.00535790829013183,-0.04018077565000755,5386.14990234375,0
2010-07-14,5386.14990234375,5453.4501953125,5371.7001953125,5402.0,0,1206.800048828125,77.04000091552734,46.59999847412109,20.06999969482422,-0.002684862055899462,0.0032788226534925524,0.00570762988402107,0.010496822947821727,61.29203326774523,54.699413724576516,48.200563167909415,6.498850556667101,5304.794970703125,5156.418994140625,81.35493164062518,229.73090820312518,33.69970703125,150.25,0.008997361159797651,-0.005357289819841404,-0.0014258017910040444,0.004093915693463845,0.05023542929415936,5378.75,0
2010-07-15,5378.75,5399.2001953125,5360.60009765625,5387.10009765625,0,1208.0999755859375,76.62000274658203,46.45000076293945,20.18000030517578,-0.001373876048368028,-0.002684862055899462,0.0032788226534925524,0.00570762988402107,60.462664284686696,55.17031911746017,49.59451435781957,5.575804759640597,5309.989965820312,5162.1769921875,68.76003417968786,216.57300781249978,-4.25,89.7001953125,0.008886072356975794,0.0010771683006434163,-0.005451689563267692,-0.003218835109295881,0.005480847634488528,5393.89990234375,1
2010-07-16,5393.89990234375,5401.35009765625,5374.39990234375,5376.64990234375,0,1188.0,76.01000213623047,46.70000076293945,19.700000762939453,0.0028166213978619847,-0.001373876048368028,-0.002684862055899462,0.0032788226534925524,61.60805178759041,56.11907972201334,50.89942743065833,5.219652291355011,5316.554956054688,5169.693994140625,77.34494628906214,224.20590820312464,-6.75,152.7998046875,0.008858802227635621,-0.016637675682584896,-0.007961375469655363,0.005382131235603049,-0.023785903616325377,5386.4501953125,0
2010-07-19,5386.4501953125,5409.10009765625,5361.5,5392.7001953125,0,1181.699951171875,76.54000091552734,46.09000015258789,20.709999084472656,-0.001381135572800063,0.0028166213978619847,-0.001373876048368028,-0.002684862055899462,60.677191390415516,55.62859838437544,51.845261621401754,3.7833367629736827,5318.212475585938,5173.55099609375,68.23771972656232,212.89919921875025,0.30029296875,89.60009765625,0.00803257372757474,-0.005303071404145654,0.006972750485481738,-0.013062111357301176,0.05126894834609641,5368.0,0
